ds,y
2017-03-29 15:15:00,89.21005454280939
2017-03-29 15:30:00,88.81293155726468
2017-03-29 15:45:00,92.02960588960588
2017-03-29 16:00:00,89.43511419585508
2017-03-29 16:15:00,91.46325752318928
2017-03-29 16:30:00,90.37298499789136
2017-03-29 16:45:00,90.48184746251516
2017-03-29 17:00:00,88.70634089931681
2017-03-29 19:45:00,78.07849672085045
2017-03-29 20:15:00,57.597025135208895
2017-03-29 20:30:00,59.27645897468327
2017-03-29 20:45:00,59.95340065050514
2017-03-29 21:30:00,59.39523862426367
2017-03-29 22:15:00,59.72484417460541
2017-03-29 22:45:00,59.60559215673704
2017-03-29 23:45:00,59.72940495348893
2017-03-30 00:45:00,57.87019762772037
2017-03-30 01:00:00,58.06225232871117
2017-03-30 02:15:00,58.055831778727466
2017-03-30 02:45:00,59.59207670547387
2017-03-30 03:30:00,57.85921340891234
2017-03-30 04:00:00,56.60477543464312
2017-03-30 04:30:00,56.534570533476085
2017-03-30 04:45:00,56.20656936964778
2017-03-30 05:00:00,58.386767023818656
2017-03-30 06:00:00,56.05962913431018
2017-03-30 06:15:00,56.895930051297725
2017-03-30 06:30:00,57.54831767718885
2017-03-30 07:15:00,87.00991798046643
2017-03-30 07:30:00,88.32564437371002
2017-03-30 07:45:00,89.89671932796773
2017-03-30 08:00:00,90.60412110700358
2017-03-30 08:45:00,96.75345609232907
2017-03-30 09:00:00,91.89447987751892
2017-03-30 09:15:00,92.99938896341922
2017-03-30 10:15:00,94.98572282736488
2017-03-30 11:15:00,92.60819365467025
2017-03-30 13:15:00,93.83315255630208
2017-03-30 13:30:00,89.64543224274266
2017-03-30 13:45:00,95.92876483130304
2017-03-30 14:15:00,94.05864929941808
2017-03-30 14:30:00,91.30043147883636
2017-03-30 15:30:00,89.34507262107951
2017-03-30 16:00:00,88.52582437424681
2017-03-30 18:00:00,85.02792067430691
2017-03-30 18:30:00,84.27805291339271
2017-03-30 18:45:00,81.55441502943331
2017-03-30 19:00:00,79.23871778129258
2017-03-30 19:30:00,80.01520618966236
2017-03-30 19:45:00,79.29776286467253
2017-03-30 20:15:00,60.62725003126742
2017-03-30 20:30:00,61.10277732445063
2017-03-30 22:00:00,59.06469421019472
2017-03-30 22:15:00,58.96572076157666
2017-03-30 23:00:00,57.711589323404326
2017-03-31 00:15:00,59.405878273860026
2017-03-31 00:45:00,57.705250444249565
2017-03-31 01:00:00,58.030826579658125
2017-03-31 01:15:00,59.59637488617322
2017-03-31 01:30:00,58.13547513720718
2017-03-31 05:00:00,57.48798241098241
2017-03-31 06:15:00,56.72479492043369
2017-03-31 06:45:00,67.88796643790869
2017-03-31 07:15:00,92.89135470679904
2017-03-31 07:45:00,88.94937671432739
2017-03-31 09:15:00,93.89815547909826
2017-03-31 09:45:00,93.57641101377114
2017-03-31 10:15:00,94.39921192896038
2017-03-31 11:30:00,91.02995026215966
2017-03-31 12:30:00,89.73056229143035
2017-03-31 13:00:00,88.88392374451178
2017-03-31 13:15:00,89.575245603907
2017-03-31 13:30:00,90.83880150431833
2017-03-31 14:15:00,89.68436707497382
2017-03-31 15:15:00,89.42187249860618
2017-03-31 15:30:00,89.1602719712775
2017-03-31 16:00:00,87.12995246567353
2017-03-31 16:15:00,89.66078547573989
2017-03-31 16:45:00,88.48546547644783
2017-03-31 17:15:00,84.5050929431843
2017-03-31 18:00:00,81.20217719691507
2017-03-31 18:30:00,80.25182952208885
2017-03-31 19:00:00,75.2228685421892
2017-03-31 19:30:00,74.59445817349716
2017-03-31 19:45:00,69.4717038769927
2017-03-31 20:00:00,70.14797251986866
2017-03-31 20:45:00,59.25918543161808
2017-03-31 21:00:00,59.398554307046425
2017-03-31 21:30:00,59.51972677846424
2017-03-31 23:00:00,58.80685263278973
2017-03-31 23:45:00,58.9526279773314
2017-04-01 00:00:00,57.39090431019821
2017-04-01 01:30:00,58.0993440754084
2017-04-01 02:00:00,55.537411280773824
2017-04-01 03:00:00,57.28568464992141
2017-04-01 04:15:00,58.582026886349325
2017-04-01 04:45:00,58.09808512983293
2017-04-01 05:00:00,57.493423456838215
2017-04-01 05:30:00,56.98401733310619
2017-04-01 05:45:00,58.56506483351138
2017-04-01 06:15:00,57.510491253856166
2017-04-01 06:30:00,57.30306999637266
2017-04-01 07:00:00,58.06257669219881
2017-04-01 07:15:00,57.95650348858487
2017-04-01 07:30:00,57.87597273054544
2017-04-01 07:45:00,58.10142520698307
2017-04-01 08:00:00,58.16249134193052
2017-04-01 08:15:00,57.80354373928012
2017-04-01 09:00:00,57.47206866745168
2017-04-01 09:30:00,57.43819350878503
2017-04-01 10:30:00,57.394070350762064
2017-04-01 11:30:00,57.49193804198957
2017-04-01 12:00:00,57.69658196500198
2017-04-01 12:30:00,57.842947950235335
2017-04-01 13:00:00,57.05307366152452
2017-04-01 14:15:00,55.62153203122453
2017-04-01 14:45:00,55.8033171148015
2017-04-01 15:00:00,55.82697760418728
2017-04-01 15:30:00,55.21335823970529
2017-04-01 17:00:00,55.79128040181738
2017-04-01 17:15:00,55.45330776525208
2017-04-01 18:15:00,57.32500002798893
2017-04-01 18:30:00,57.11558979260467
2017-04-01 19:15:00,57.03369917589768
2017-04-01 19:30:00,56.96411739912742
2017-04-01 19:45:00,57.31641948193285
2017-04-01 20:15:00,59.014876688865385
2017-04-01 21:00:00,57.41778018735294
2017-04-01 22:00:00,56.90198234220777
2017-04-01 22:30:00,57.44956758268182
2017-04-01 22:45:00,58.34443299475
2017-04-01 23:45:00,58.26056611052625
2017-04-02 00:00:00,57.34769662229269
2017-04-02 01:00:00,56.90620058531834
2017-04-02 01:15:00,57.63771530437571
2017-04-02 02:00:00,57.99834080627896
2017-04-02 03:30:00,58.26516494697664
2017-04-02 04:30:00,57.46914681242153
2017-04-02 04:45:00,58.72759614497463
2017-04-02 05:45:00,57.72546530093301
2017-04-02 06:15:00,58.031132040972935
2017-04-02 07:00:00,57.602222551153936
2017-04-02 09:15:00,56.94928267652018
2017-04-02 09:30:00,57.65038380148776
2017-04-02 10:30:00,57.62024736688008
2017-04-02 10:45:00,59.17212651501009
2017-04-02 11:30:00,57.59265464051671
2017-04-02 14:30:00,56.24298400468077
2017-04-02 16:00:00,56.387661299073066
2017-04-02 17:45:00,55.96357741289883
2017-04-02 19:00:00,58.4098073933464
2017-04-02 19:45:00,59.16849638806232
2017-04-02 20:30:00,57.62615095539272
2017-04-02 20:45:00,58.13858369905295
2017-04-02 21:15:00,57.545034713648114
2017-04-02 21:45:00,57.844107513443205
2017-04-02 22:00:00,57.586661991032734
2017-04-02 22:15:00,58.37226167340695
2017-04-02 23:15:00,58.54783905150736
2017-04-02 23:30:00,56.911654717482
2017-04-02 23:45:00,58.651497896878254
2017-04-03 00:00:00,57.70461163934369
2017-04-03 00:30:00,58.81656720892634
2017-04-03 01:15:00,58.11611116845151
2017-04-03 03:30:00,56.99792660164859
2017-04-03 04:00:00,55.46836167561098
2017-04-03 04:45:00,55.848883566834814
2017-04-03 05:30:00,54.26818445123463
2017-04-03 05:45:00,55.948579852969786
2017-04-03 06:00:00,53.71029196242328
2017-04-03 06:30:00,55.65130070274997
2017-04-03 07:15:00,83.72816968583135
2017-04-03 07:30:00,89.01409539211754
2017-04-03 08:00:00,97.13909663581803
2017-04-03 08:45:00,93.5673125221441
2017-04-03 11:30:00,95.01532614327265
2017-04-03 13:15:00,93.01238126479886
2017-04-03 13:30:00,94.59439864330616
2017-04-03 14:00:00,94.11505421192372
2017-04-03 15:45:00,92.58676522982772
2017-04-03 16:00:00,92.91192168905214
2017-04-03 18:30:00,82.76297747566402
2017-04-03 19:00:00,78.34672010333766
2017-04-03 20:15:00,63.46586642233488
2017-04-03 20:30:00,57.55276047721144
2017-04-03 21:15:00,57.065940612800425
2017-04-03 21:30:00,56.60746232898312
2017-04-03 22:00:00,56.08078665704128
2017-04-03 22:30:00,55.19933339786994
2017-04-03 22:45:00,53.75962743971397
2017-04-03 23:00:00,57.03270285119671
2017-04-03 23:15:00,56.65729646672207
2017-04-03 23:30:00,55.67549161625077
2017-04-04 00:45:00,56.97225655253747
2017-04-04 02:30:00,56.50288637384527
2017-04-04 02:45:00,56.664221586134936
2017-04-04 03:15:00,56.61373620959652
2017-04-04 05:45:00,54.52890891370729
2017-04-04 06:15:00,54.66215034214298
2017-04-04 07:00:00,81.73641676940537
2017-04-04 07:15:00,91.59471933460796
2017-04-04 08:45:00,95.98637663414767
2017-04-04 10:00:00,95.49749289450791
2017-04-04 10:30:00,95.78119124104374
2017-04-04 12:00:00,92.97382704079544
2017-04-04 12:30:00,92.98356162200588
2017-04-04 13:00:00,93.55431276456348
2017-04-04 13:30:00,91.85788594889752
2017-04-04 14:30:00,92.4193908504198
2017-04-04 15:45:00,95.03795045486712
2017-04-04 16:00:00,93.7360273899504
2017-04-04 16:30:00,92.561179576314
2017-04-04 16:45:00,91.50305033835173
2017-04-04 21:30:00,56.2192404823695
2017-04-04 21:45:00,55.357481749690166
2017-04-04 22:45:00,55.84613931882999
2017-04-04 23:00:00,56.67548885467626
2017-04-04 23:30:00,56.34447059051281
2017-04-04 23:45:00,55.99227262454463
2017-04-05 00:00:00,56.370022682274815
2017-04-05 00:15:00,55.26454736809883
2017-04-05 01:30:00,56.74697900384843
2017-04-05 01:45:00,56.408354377872726
2017-04-05 02:30:00,56.55505536672128
2017-04-05 04:45:00,52.981001689218886
2017-04-05 05:00:00,56.61101265295577
2017-04-05 05:30:00,54.30989450387658
2017-04-05 06:15:00,54.69697511971737
2017-04-05 06:30:00,54.89329301310951
2017-04-05 07:30:00,89.60440724588774
2017-04-05 07:45:00,90.63513195181748
2017-04-05 08:00:00,91.52106595484732
2017-04-05 08:15:00,94.44437607647514
2017-04-05 08:30:00,93.14545501130618
2017-04-05 09:15:00,95.23670280062518
2017-04-05 09:45:00,94.75001442552232
2017-04-05 10:30:00,91.85213822507822
2017-04-05 11:45:00,92.16703636861664
2017-04-05 12:00:00,90.31300941215213
2017-04-05 12:30:00,91.82509677092756
2017-04-05 12:45:00,91.77855628886476
2017-04-05 15:15:00,93.84733820182866
2017-04-05 15:45:00,93.65680705006508
2017-04-05 17:00:00,88.39035511565217
2017-04-05 18:00:00,84.87423217284679
2017-04-05 18:15:00,86.03393837474435
2017-04-05 19:15:00,77.42636959597446
2017-04-05 20:00:00,61.89568949419992
2017-04-05 21:15:00,57.14410967647825
2017-04-05 22:30:00,55.98224214702177
2017-04-05 22:45:00,57.84566889163316
2017-04-05 23:00:00,54.50270940171468
2017-04-06 00:45:00,58.09469410982943
2017-04-06 03:00:00,56.91112872993974
2017-04-06 03:30:00,57.22118158382872
2017-04-06 03:45:00,54.15354328408444
2017-04-06 04:30:00,53.96001858139974
2017-04-06 05:00:00,53.33659255216099
2017-04-06 05:45:00,54.81239235965796
2017-04-06 07:15:00,88.29154783484476
2017-04-06 10:00:00,95.10669714609784
2017-04-06 10:15:00,95.21685388263688
2017-04-06 10:45:00,93.96032688788377
2017-04-06 11:45:00,91.0494746406128
2017-04-06 12:15:00,91.44465300810026
2017-04-06 14:00:00,92.14003041530464
2017-04-06 14:15:00,92.4938909025245
2017-04-06 14:45:00,94.10214802486452
2017-04-06 15:15:00,92.36917009330534
2017-04-06 15:30:00,91.93608943528604
2017-04-06 15:45:00,92.1394124747041
2017-04-06 16:45:00,92.68625808113735
2017-04-06 17:45:00,87.58063528451368
2017-04-06 18:00:00,84.51058611941886
2017-04-06 18:45:00,77.9753562632311
2017-04-06 20:00:00,67.84973969279739
2017-04-06 21:30:00,58.184936863763525
2017-04-06 21:45:00,57.257737813221325
2017-04-06 22:15:00,57.186645626507854
2017-04-06 23:30:00,57.38200390276428
2017-04-06 23:45:00,55.943285896651815
2017-04-07 00:00:00,56.93352955406113
2017-04-07 00:15:00,57.42798435783613
2017-04-07 01:30:00,56.78591228844201
2017-04-07 02:00:00,56.22965015407576
2017-04-07 02:45:00,57.56083464252354
2017-04-07 03:30:00,56.47840393902622
2017-04-07 04:30:00,55.3077707881268
2017-04-07 04:45:00,53.65448673432407
2017-04-07 05:00:00,55.65695282126465
2017-04-07 08:15:00,90.47429620835688
2017-04-07 09:00:00,93.25710265833236
2017-04-07 11:00:00,93.1674020337994
2017-04-07 12:00:00,90.35250414979411
2017-04-07 12:45:00,89.9803173239315
2017-04-07 13:45:00,90.40246737018252
2017-04-07 14:00:00,90.824630394485
2017-04-07 14:30:00,90.65549756952984
2017-04-07 15:00:00,87.92935844019024
2017-04-07 15:15:00,89.63988592807992
2017-04-07 15:45:00,90.84589536922356
2017-04-07 17:00:00,86.43229132196343
2017-04-07 18:30:00,79.68993104731129
2017-04-07 19:00:00,73.95406764255537
2017-04-07 19:15:00,74.1960485315851
2017-04-07 20:15:00,57.5813182778766
2017-04-07 20:30:00,57.30556210696172
2017-04-07 21:15:00,55.857499065273984
2017-04-07 21:45:00,56.86248408367875
2017-04-07 22:00:00,54.93829542195911
2017-04-07 22:30:00,55.42069034422524
2017-04-08 00:30:00,56.77028908971092
2017-04-08 00:45:00,54.791679157671226
2017-04-08 01:30:00,55.5734287525101
2017-04-08 01:45:00,57.35335347526045
2017-04-08 02:00:00,54.44167313263736
2017-04-08 02:30:00,56.0948901820674
2017-04-08 04:45:00,55.2191399642845
2017-04-08 09:15:00,55.783477744411975
2017-04-08 09:45:00,55.68906976953292
2017-04-08 10:30:00,54.89777839739232
2017-04-08 10:45:00,54.28592424139378
2017-04-08 12:45:00,53.2369889167324
2017-04-08 13:45:00,53.41123648714404
2017-04-08 14:15:00,53.47618454531112
2017-04-08 16:15:00,52.28205205154049
2017-04-08 18:45:00,52.97858156111972
2017-04-08 19:30:00,53.51990202510348
2017-04-08 22:30:00,54.314543921635874
2017-04-08 23:30:00,54.34679117472758
2017-04-08 23:45:00,55.157302436713856
2017-04-09 00:15:00,54.11845220784024
2017-04-09 02:00:00,55.7399744515776
2017-04-09 02:15:00,56.102033253881686
2017-04-09 02:45:00,56.20739402606628
2017-04-09 03:00:00,56.23975208895077
2017-04-09 05:30:00,56.026559024495626
2017-04-09 06:45:00,55.51881337256484
2017-04-09 08:45:00,56.13696728901591
2017-04-09 09:00:00,56.22807816017878
2017-04-09 10:00:00,54.46040235304958
2017-04-09 11:30:00,54.30607134466493
2017-04-09 12:15:00,53.70992418653875
2017-04-09 12:30:00,53.328937690871655
2017-04-09 12:45:00,53.60124656554694
2017-04-09 13:30:00,53.86476332452887
2017-04-09 14:00:00,52.26943743497613
2017-04-09 15:00:00,53.17202902156869
2017-04-09 15:15:00,52.800013337738655
2017-04-09 15:45:00,53.28640847812392
2017-04-09 18:00:00,53.49842635834395
2017-04-09 19:15:00,53.64905213323794
2017-04-09 20:00:00,52.80850055883887
2017-04-09 21:45:00,54.25670848936324
2017-04-09 22:00:00,53.14604701662045
2017-04-09 22:30:00,55.27995893480264
2017-04-09 22:45:00,53.805780217271085
2017-04-09 23:15:00,54.413198058098416
2017-04-10 00:45:00,56.69096119492327
2017-04-10 01:00:00,56.68048461190512
2017-04-10 01:30:00,55.80792412028887
2017-04-10 02:15:00,57.20089040649231
2017-04-10 02:30:00,55.133579062183
2017-04-10 02:45:00,55.98221216075716
2017-04-10 03:45:00,57.3915278119559
2017-04-10 05:15:00,54.43527851607182
2017-04-10 05:30:00,56.5447754553125
2017-04-10 05:45:00,54.82043202888386
2017-04-10 06:00:00,53.788498675733415
2017-04-10 06:15:00,54.05086835760663
2017-04-10 07:00:00,78.89410567864432
2017-04-10 08:00:00,93.8244464907183
2017-04-10 09:00:00,91.69227999360368
2017-04-10 09:15:00,91.6621496630232
2017-04-10 09:30:00,91.37920971868736
2017-04-10 10:30:00,92.34474099868306
2017-04-10 11:45:00,91.01201749040924
2017-04-10 13:15:00,92.01421900086956
2017-04-10 14:15:00,91.28846999931363
2017-04-10 14:45:00,93.38959197652412
2017-04-10 15:15:00,89.60995146987455
2017-04-10 16:15:00,90.93255531994232
2017-04-10 16:45:00,90.87735223247893
2017-04-10 17:15:00,88.985067419048
2017-04-10 17:30:00,83.78646696323696
2017-04-10 18:15:00,83.60614439051284
2017-04-10 18:30:00,82.08394199472426
2017-04-10 19:00:00,75.23170184733611
2017-04-10 19:15:00,72.08594847582914
2017-04-10 19:30:00,73.22657037816666
2017-04-10 20:00:00,66.72341171041863
2017-04-10 20:45:00,55.5309652507584
2017-04-10 21:00:00,55.456785507856765
2017-04-10 21:30:00,55.99341334517941
2017-04-10 22:15:00,54.25255326452661
2017-04-10 22:30:00,53.939832337220345
2017-04-10 22:45:00,55.92180399658336
2017-04-10 23:15:00,55.56009043126837
2017-04-10 23:45:00,53.56253056528816
2017-04-11 00:45:00,54.661546660485605
2017-04-11 02:00:00,54.01432632590178
2017-04-11 02:30:00,54.06829328347141
2017-04-11 03:30:00,54.89376529599893
2017-04-11 04:00:00,53.977668746789256
2017-04-11 04:15:00,54.40682280361773
2017-04-11 05:15:00,57.47100181152773
2017-04-11 06:00:00,55.87164625807352
2017-04-11 06:45:00,71.83930447345928
2017-04-11 07:00:00,90.53086158297326
2017-04-11 07:30:00,92.02220117017488
2017-04-11 08:45:00,93.2240699725084
2017-04-11 10:00:00,92.73350388990016
2017-04-11 10:30:00,95.41608223136092
2017-04-11 10:45:00,94.36761381820908
2017-04-11 11:00:00,94.64027790623445
2017-04-11 11:15:00,93.19820679981288
2017-04-11 11:45:00,95.076846820143
2017-04-11 12:15:00,91.10776151938256
2017-04-11 14:00:00,91.99463184561496
2017-04-11 14:15:00,92.45951459066872
2017-04-11 16:15:00,92.27034181327436
2017-04-11 17:30:00,86.23172522292327
2017-04-21 18:30:00,79.50306018493085
2017-04-21 19:00:00,73.3236965518448
2017-04-21 19:45:00,70.17373165371488
2017-04-21 20:15:00,57.99548973472682
2017-04-21 20:45:00,59.67196904676612
2017-04-21 21:00:00,59.20051145120719
2017-04-21 21:15:00,59.16598097664899
2017-04-21 21:45:00,57.74227806329066
2017-04-21 22:15:00,58.27701784011644
2017-04-22 00:00:00,57.37875847927862
2017-04-22 00:45:00,59.079613597619726
2017-04-22 01:45:00,58.27283998018142
2017-04-22 02:15:00,57.883900868664085
2017-04-22 04:15:00,57.246890408589735
2017-04-22 04:30:00,58.33957040748332
2017-04-22 07:45:00,58.63671092414463
2017-04-22 08:00:00,58.55112627104264
2017-04-22 08:30:00,58.28815183730548
2017-04-22 08:45:00,58.16255687720438
2017-04-22 09:45:00,57.59217691418991
2017-04-22 10:00:00,57.76060285702016
2017-04-22 11:15:00,57.84150406882801
2017-04-22 11:30:00,57.97972211838533
2017-04-22 12:15:00,57.92970844208378
2017-04-22 12:30:00,58.2151302980021
2017-04-22 13:00:00,58.615736559365615
2017-04-22 14:00:00,58.76917261646842
2017-04-22 14:30:00,57.083168148438325
2017-04-22 15:00:00,57.61878575966885
2017-04-22 15:30:00,57.28732403621815
2017-04-22 15:45:00,57.9033749483804
2017-04-22 17:15:00,57.18621792579037
2017-04-22 18:30:00,58.05202036211088
2017-04-22 19:00:00,57.548872787278576
2017-04-22 20:00:00,57.247120297311056
2017-04-22 20:15:00,58.72393903371353
2017-04-22 20:30:00,57.92534992549962
2017-04-22 21:00:00,57.00715780503785
2017-04-22 21:45:00,58.28365455120759
2017-04-22 22:30:00,57.68726559053116
2017-04-22 23:00:00,58.2219299425722
2017-04-22 23:30:00,57.19686824907921
2017-04-23 00:00:00,56.51815152698762
2017-04-23 00:15:00,57.93984857058893
2017-04-23 00:45:00,58.31477084604223
2017-04-23 01:15:00,57.700094950723305
2017-04-23 02:00:00,58.719733108204096
2017-04-23 03:45:00,56.92859488235098
2017-04-23 04:45:00,57.84095917426608
2017-04-23 06:00:00,58.17087181314048
2017-04-23 07:15:00,58.48384923213146
2017-04-23 07:45:00,57.82707841765746
2017-04-23 08:30:00,58.1944900007263
2017-04-23 09:45:00,59.16238656051077
2017-04-23 10:00:00,57.58183842600304
2017-04-23 11:00:00,59.18300326894005
2017-04-23 11:15:00,58.58458984803457
2017-04-23 11:45:00,58.26402919914826
2017-04-23 12:30:00,58.00318118550844
2017-04-23 12:45:00,58.20944186502535
2017-04-23 13:45:00,58.438210525072165
2017-04-23 15:30:00,58.38455037812312
2017-04-23 16:30:00,57.48967385512603
2017-04-23 16:45:00,58.62684239336725
2017-04-23 19:00:00,56.02728092096443
2017-04-23 19:45:00,56.71059402428657
2017-04-23 20:00:00,57.05711695071847
2017-04-23 20:15:00,57.20251903678236
2017-04-23 21:15:00,57.97529617946682
2017-04-23 21:30:00,57.84560969634273
2017-04-23 21:45:00,57.909870012541646
2017-04-23 22:15:00,57.07456583875726
2017-04-23 22:45:00,57.19889899050197
2017-04-23 23:00:00,56.07673103364892
2017-04-23 23:45:00,57.30267279328945
2017-04-24 00:45:00,55.68957678414762
2017-04-24 01:00:00,55.792029106276885
2017-04-24 01:30:00,55.66875081106409
2017-04-24 02:00:00,54.731268203236
2017-04-24 03:30:00,55.59988386333401
2017-04-24 04:00:00,53.57588942111133
2017-04-24 04:45:00,54.15972045180074
2017-04-24 06:45:00,67.4611596941486
2017-04-24 07:30:00,79.53608226900484
2017-04-24 08:45:00,92.53015288784356
2017-04-24 09:00:00,93.8891787593821
2017-04-24 09:30:00,92.67717861018131
2017-04-24 09:45:00,92.7213919402126
2017-04-24 11:00:00,90.16353558110548
2017-04-24 13:45:00,91.67659052315472
2017-04-24 14:30:00,92.0709194810398
2017-04-24 15:15:00,90.75450866665084
2017-04-24 16:30:00,89.68244042027519
2017-04-24 16:45:00,89.45461338504734
2017-04-24 18:30:00,82.07951297210877
2017-04-24 19:15:00,70.74870618037299
2017-04-24 19:30:00,69.96412446727409
